,Untitled,H,I
H,-0.1,-0.1,0.560936
I,0.560936,-0.099,0.560936
H,-0.099,-0.098,0.561133
I,0.560936,-0.097,0.560975
H,-0.098,-0.096,0.560952
I,0.561133,-0.095,0.561153
H,-0.097,-0.094,0.561261
I,0.560975,-0.093,0.560906
H,-0.096,-0.092,0.561057
I,0.560952,-0.091,0.561317
H,-0.095,-0.09,0.561067
I,0.561153,-0.089,0.561136
H,-0.094,-0.088,0.561416
I,0.561261,-0.087,0.561307
H,-0.093,-0.086,0.561162
I,0.560906,-0.085,0.561317
H,-0.092,-0.084,0.561343
I,0.561057,-0.083,0.561245
H,-0.091,-0.082,0.561399
I,0.561317,-0.081,0.561054
H,-0.09,-0.08,0.561097
I,0.561067,-0.079,0.561258
H,-0.089,-0.078,0.561044
I,0.561136,-0.077,0.561261
H,-0.088,-0.076,0.561245
I,0.561416,-0.075,0.561014
H,-0.087,-0.074,0.561136
I,0.561307,-0.073,0.561392
H,-0.086,-0.072,0.561294
I,0.561162,-0.071,0.561376
H,-0.085,-0.07,0.561412
I,0.561317,-0.069,0.561169
H,-0.084,-0.068,0.56136
I,0.561343,-0.067,0.561274
H,-0.083,-0.066,0.560975
I,0.561245,-0.065,0.561172
H,-0.082,-0.064,0.5611
I,0.561399,-0.063,0.561455
H,-0.081,-0.062,0.561419
I,0.561054,-0.061,0.56135
H,-0.08,-0.06,0.561363
I,0.561097,-0.059,0.561251
H,-0.079,-0.058,0.561199
I,0.561258,-0.057,0.561133
H,-0.078,-0.056,0.561291
I,0.561044,-0.055,0.56135
H,-0.077,-0.054,0.561287
I,0.561261,-0.053,0.561172
H,-0.076,-0.052,0.56111
I,0.561245,-0.051,0.561245
H,-0.075,-0.05,0.561149
I,0.561014,-0.049,0.561402
H,-0.074,-0.048,0.56136
I,0.561136,-0.047,0.561577
H,-0.073,-0.046,0.561508
I,0.561392,-0.045,0.561465
H,-0.072,-0.044,0.561307
I,0.561294,-0.043,0.561494
H,-0.071,-0.042,0.561488
I,0.561376,-0.041,0.561609
H,-0.07,-0.04,0.561606
I,0.561412,-0.039,0.561337
H,-0.069,-0.038,0.561452
I,0.561169,-0.037,0.561485
H,-0.068,-0.036,0.56157
I,0.56136,-0.035,0.561672
H,-0.067,-0.034,0.561636
I,0.561274,-0.033,0.561632
H,-0.066,-0.032,0.56159
I,0.560975,-0.031,0.561524
H,-0.065,-0.03,0.561636
I,0.561172,-0.029,0.561547
H,-0.064,-0.028,0.561504
I,0.5611,-0.027,0.561659
H,-0.063,-0.026,0.561988
I,0.561455,-0.025,0.561554
H,-0.062,-0.024,0.561478
I,0.561419,-0.023,0.562007
H,-0.061,-0.022,0.561567
I,0.56135,-0.021,0.562116
H,-0.06,-0.02,0.561583
I,0.561363,-0.019,0.561794
H,-0.059,-0.018,0.561879
I,0.561251,-0.017,0.561646
H,-0.058,-0.016,0.561596
I,0.561199,-0.015,0.561974
H,-0.057,-0.014,0.562122
I,0.561133,-0.013,0.561761
H,-0.056,-0.012,0.562014
I,0.561291,-0.011,0.562011
H,-0.055,-0.01,0.561912
I,0.56135,-0.009,0.562208
H,-0.054,-0.008,0.561899
I,0.561287,-0.007,0.56208
H,-0.053,-0.006,0.562027
